Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Gauss1(kcal/mol),-0.13308909856717865,0.6231659157933193,0.017712708157424196,0.026490073396736712,0.9224236679740601,3989.5984549375,63.163268241419395,1.8004645935099748,63833.575279,64.9135,1.812335026011535,-3232.708905555296,7.618618313053884,3234.9770705222654,3.509871206741676,3234.977219655981,3.5098712267628223,3234.9772170026786,3.5098712264066174,3234.977366136388,3.5098712464277613
Gauss1(FIE),0.09615929598310272,0.7231449556380518,0.009246610203965954,0.09124358614431533,0.7368177484621781,7397.712888624999,86.00995807826556,1.93454873598864,118363.40621799999,86.664,1.9378387301384326,-5995.104700482348,14.419693646624395,5997.347742204976,3.7779592311193064,5997.3478240405075,3.777959237045379,5997.347811055262,3.77795923610506,5997.3478928907925,3.777959242031133
Gauss1(FTIE),0.31493413641720547,0.23480047031021178,0.09918351028085098,0.19720387973126216,0.4641288525870626,9.096581375000001,3.016053940996414,0.47943910446153104,145.54530200000002,2.0795000000000003,0.3179589247009525,-6.373096950657097,3.2722725277447986,8.233071132256114,0.9155618676540642,8.28220566135247,0.91814601057611,8.272118342934144,0.9176167389166504,8.321022306643425,0.9201766862497973
Gauss1(TFE),-0.2588730187947662,0.33297657609700587,0.06701523985991538,-0.18248717228863065,0.49875354989484955,918.9330132499999,30.31390791781884,1.4816419270552932,14702.928211999999,27.494999999999997,1.439253724017898,-743.8273058351782,9.272762700286972,745.950818456512,2.8727101947956504,745.951401913357,2.872710534485591,745.9517556999599,2.8727107404608496,745.952339156072,2.8727110801499367
Gauss1(USE),0.31493413641720547,0.23480047031021178,0.09918351028085098,0.19720387973126216,0.4641288525870626,9.096581375000001,3.016053940996414,0.47943910446153104,145.54530200000002,2.0795000000000003,0.3179589247009525,-6.373096950657097,3.2722725277447986,8.233071132256114,0.9155618676540642,8.28220566135247,0.91814601057611,8.272118342934144,0.9176167389166504,8.321022306643425,0.9201766862497973
Gauss2(kcal/mol),-0.46257340728453883,0.07120749170708787,0.21397415712682785,-0.23988233131489356,0.370860873829144,1256664.3887058124,1121.010432023633,3.0496096541196995,20106630.219293,1122.4265,3.0501579116446003,-1018569.3826967842,63.31545367220129,1018571.6180086259,6.0079915706090885,1018571.6180089292,6.007991570609218,1018571.6180093805,6.007991570609411,1018571.6180096838,6.00799157060954
Gauss2(FIE),0.04372155884574644,0.8722702008894877,0.0019115747079020686,-0.07358353721315752,0.7865256035856114,2194124.5004331246,1481.257742742,3.1706306334782886,35105992.00692999,1488.8785,3.172859258576548,-1778413.5490047347,150.47449898868524,1778415.7891211498,6.2500333054589,1778415.78912143,6.2500333054589685,1778415.789121474,6.250033305458979,1778415.789121754,6.250033305459048
Gauss2(FTIE),0.14939220423951455,0.5808044399243271,0.02231803068754083,0.12656368400663096,0.6404466196034337,9753.0845190625,98.7577061249526,1.9945709938880347,156049.352305,83.42949999999999,1.9213196408283186,-7904.215680764539,38.19096108396157,7906.272732798614,3.897971791578733,7906.272793248213,3.8979717948992514,7906.272781044546,3.8979717942288996,7906.272841494144,3.8979717975494186
Gauss2(TFE),-0.26191604733366924,0.32712058303554686,0.06860001585089287,-0.17660048931157807,0.5129355553660633,148300.11291675002,385.0975368874099,2.585570740851692,2372801.8066680003,353.977,2.54897504423598,-120201.42168488188,136.9409767342455,120203.55975901714,5.079917329237487,120203.55976262563,5.079917329250525,120203.55976477567,5.079917329258293,120203.55976838415,5.07991732927133
Gauss2(USE),0.14939220423951455,0.5808044399243271,0.02231803068754083,0.12656368400663096,0.6404466196034337,9753.0845190625,98.7577061249526,1.9945709938880347,156049.352305,83.42949999999999,1.9213196408283186,-7904.215680764539,38.19096108396157,7906.272732798614,3.897971791578733,7906.272793248213,3.8979717948992514,7906.272781044546,3.8979717942288996,7906.272841494144,3.8979717975494186
Repulsion(kcal/mol),-0.01993066506698314,0.9415973969742807,0.0003972314100122621,0.03090508562952616,0.9095400980389841,29.490351312499996,5.4305019392778044,0.7348399731218024,471.84562099999994,5.221,0.7177536932107156,-22.902959845285856,0.3778332745184486,25.0619369099407,1.3990146323721266,25.08186371410268,1.399359803716834,25.080666391284478,1.3993390714813583,25.100578326522268,1.3996837279003163
Repulsion(FIE),0.05448089497607779,0.8411726380734558,0.002968167917394418,0.11331864730826259,0.6760521143157763,25.0238865625,5.002388085954547,0.6991773813270262,400.382185,4.833,0.6842167951388805,-19.282734150504737,0.6426422540314842,21.442273204642998,1.33127082523247,21.465440891273047,1.3317398131360056,21.460598407401466,1.331641827667632,21.4837463324707,1.3321100158381391
Repulsion(FTIE),-0.07714487556525575,0.7764325246410793,0.005951331825978793,-0.04415012232789452,0.8710278748904619,35.9962970625,5.999691413939553,0.7781289136053631,575.940753,5.5825,0.7468287317434755,-28.176256130228452,0.32201832246007367,30.305354726338273,1.4815193718236621,30.32165328348525,1.4817528774454898,30.323337127815446,1.4817769943361419,30.339626024752665,1.4820102232408479
Repulsion(TFE),-0.14519483310075565,0.5915957539175464,0.021081539559156287,-0.18543051377715697,0.4917327471086168,52.1450918125,7.221155850173848,0.8586067182310999,834.321469,6.909,0.8394151926838935,-41.26541835717685,0.29247666573591813,43.43092172311891,1.6377990463784997,43.44195256974384,1.6379093370966247,43.44709664894394,1.637960760037347,43.4581233899356,1.6380709686712958
Repulsion(USE),-0.07714487556525575,0.7764325246410793,0.005951331825978793,-0.04415012232789452,0.8710278748904619,35.9962970625,5.999691413939553,0.7781289136053631,575.940753,5.5825,0.7468287317434755,-28.176256130228452,0.32201832246007367,30.305354726338273,1.4815193718236621,30.32165328348525,1.4817528774454898,30.323337127815446,1.4817769943361419,30.339626024752665,1.4820102232408479
Hydrophobic(kcal/mol),-0.045251369718862726,0.8678368655895263,0.0020476864614332063,-0.042678451583631365,0.8752951396111206,1189.0474923125003,34.48256794834892,1.537599600663987,19024.759877000004,27.820999999999998,1.4443727362482868,-962.7645262922482,13.688908638626627,964.7824198608897,2.9844293812109104,964.7829359920573,2.98442961354605,964.7829832926094,2.9844296348382677,964.7834994234756,2.9844298671731355
